question_id,category,mode,recall_at_5,reciprocal_rank,answer_accuracy,retrieved_ids
Q008,direct_regulation,dense,0.0,0.0,0.0,"['83dfa3936252', '79742c2af516', 'adcbf2464659', '8f35a2d56c4c', '441c45df11f1']"
Q008,direct_regulation,sparse,1.0,0.25,1.0,"['7c41b68bbbaf', 'e8574ecf50cf', '7258b117c09f', 'f7a85316374f', 'c789a31e3782']"
Q008,direct_regulation,hybrid_rrf,0.0,0.0,0.0,"['452fda55ac8c', '83dfa3936252', '79742c2af516', 'd40ea466435d', 'adcbf2464659']"
Q008,direct_regulation,full,1.0,0.3333333333333333,0.0,"['e8574ecf50cf', '7258b117c09f', 'f7a85316374f', 'c789a31e3782', '83dfa3936252']"
Q009,direct_regulation,dense,1.0,1.0,1.0,"['3c93f95a991f', '061e1ea1ab7f', 'fb6babefeabd', '3ffa70255b63', 'cad98ffe6f66']"
Q009,direct_regulation,sparse,1.0,1.0,1.0,"['3c93f95a991f', '061e1ea1ab7f', 'fb6babefeabd', '3ffa70255b63', 'a2d5af7cd847']"
Q009,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['3c93f95a991f', 'cad98ffe6f66', '3ffa70255b63', 'fb6babefeabd', '061e1ea1ab7f']"
Q009,direct_regulation,full,1.0,1.0,0.0,"['3c93f95a991f', '061e1ea1ab7f', 'fb6babefeabd', '3ffa70255b63', 'a2d5af7cd847']"
Q010,direct_regulation,dense,1.0,1.0,1.0,"['e152f7626a10', '6c081a64065e', 'ce982d6a3e9d', '8e9000052761', '521139211b27']"
Q010,direct_regulation,sparse,1.0,1.0,1.0,"['e152f7626a10', 'f36271b411de', '6c081a64065e', '446142eeaca3', '65d09847e492']"
Q010,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['e152f7626a10', '6c081a64065e', 'b1ebe08ea85a', 'f36271b411de', '53b90e06f914']"
Q010,direct_regulation,full,1.0,1.0,0.0,"['e152f7626a10', 'f36271b411de', '6c081a64065e', '446142eeaca3', '65d09847e492']"
Q011,direct_regulation,dense,0.0,0.0,0.0,"['803005c15ee3', 'ad0d208ad333', '91d836de145c', '75df7b15e835', 'eafbf6483f98']"
Q011,direct_regulation,sparse,1.0,1.0,1.0,"['7de830a190d5', 'a295c3cee511', 'd58de558bfd2', 'bff1214b5164', '7142056b9869']"
Q011,direct_regulation,hybrid_rrf,0.0,0.0,0.0,"['a0587271086c', '7142056b9869', 'bcb892f57419', '0fba4c428e92', '13bfc85fc902']"
Q011,direct_regulation,full,1.0,1.0,0.0,"['7de830a190d5', 'a295c3cee511', 'd58de558bfd2', '803005c15ee3', 'bff1214b5164']"
Q012,direct_regulation,dense,1.0,1.0,1.0,"['ebfd3d5e474b', 'f1bdc9f40d5b', '570b423e4b18', '68a88ef87c07', '7ca810f7794c']"
Q012,direct_regulation,sparse,1.0,1.0,1.0,"['ebfd3d5e474b', 'f1bdc9f40d5b', '5ff5c1c6961a', '570b423e4b18', 'cbfc30acd505']"
Q012,direct_regulation,hybrid_rrf,1.0,0.5,1.0,"['f1bdc9f40d5b', 'ebfd3d5e474b', '7ca810f7794c', '570b423e4b18', '54b7996b34c7']"
Q012,direct_regulation,full,1.0,1.0,0.0,"['ebfd3d5e474b', 'f1bdc9f40d5b', '5ff5c1c6961a', '570b423e4b18', 'cbfc30acd505']"
Q013,direct_regulation,dense,1.0,1.0,1.0,"['d707ce9de014', '438c4b69791c', '4dd13ae55585', '8e9d77f18e96', '68e83d1d36d8']"
Q013,direct_regulation,sparse,1.0,1.0,1.0,"['d707ce9de014', 'd7604a21ad5e', 'e0d53361d306', '438c4b69791c', '9908d7cfb402']"
Q013,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['d707ce9de014', '438c4b69791c', '8e9d77f18e96', 'ef661391726f', 'e0d53361d306']"
Q013,direct_regulation,full,1.0,1.0,0.0,"['d707ce9de014', 'd7604a21ad5e', 'e0d53361d306', '438c4b69791c', '9908d7cfb402']"
Q014,direct_regulation,dense,1.0,0.3333333333333333,1.0,"['5ac3b9aaf5cf', 'ca66c90ce58f', 'c80d0396ccb5', '9fa6c69326c1', 'd0d782b77f6b']"
Q014,direct_regulation,sparse,1.0,0.3333333333333333,1.0,"['5ac3b9aaf5cf', 'ca66c90ce58f', 'c80d0396ccb5', '9fa6c69326c1', 'd0d782b77f6b']"
Q014,direct_regulation,hybrid_rrf,1.0,0.5,1.0,"['ca66c90ce58f', 'c80d0396ccb5', '5ac3b9aaf5cf', 'd0d782b77f6b', '9fa6c69326c1']"
Q014,direct_regulation,full,1.0,0.3333333333333333,0.0,"['5ac3b9aaf5cf', 'ca66c90ce58f', 'c80d0396ccb5', '9fa6c69326c1', 'd0d782b77f6b']"
Q015,direct_regulation,dense,1.0,1.0,1.0,"['9dd191600909', '3cfd291e2dad', 'a570e1be7e52', '32dbcf66403a', 'abd58923ccb7']"
Q015,direct_regulation,sparse,1.0,1.0,1.0,"['9dd191600909', '3cfd291e2dad', 'a570e1be7e52', '32dbcf66403a', '77056487f8c6']"
Q015,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['9dd191600909', '3cfd291e2dad', '69644bc4ae61', '7c22e4c91229', 'a570e1be7e52']"
Q015,direct_regulation,full,1.0,1.0,0.0,"['9dd191600909', '3cfd291e2dad', 'a570e1be7e52', '32dbcf66403a', '77056487f8c6']"
Q016,direct_regulation,dense,0.0,0.0,0.0,"['dc945aaac2dc', 'b5c61dde7396', '5be31debc607', 'c1376f111b3a', '225b2fb17b63']"
Q016,direct_regulation,sparse,1.0,1.0,1.0,"['747511b4baa7', 'dc945aaac2dc', 'b5c61dde7396', '627ab86ab5b0', '912dc65996c8']"
Q016,direct_regulation,hybrid_rrf,1.0,0.25,1.0,"['dc945aaac2dc', 'b5c61dde7396', 'c1376f111b3a', '747511b4baa7', '1432284317c4']"
Q016,direct_regulation,full,1.0,1.0,0.0,"['747511b4baa7', 'dc945aaac2dc', 'b5c61dde7396', '627ab86ab5b0', '5be31debc607']"
Q017,direct_regulation,dense,0.0,0.0,0.0,"['3132ab402050', '8f0c7ae6c1b8', 'f8110fbfb196', '69b69f9dad9f', 'fda36bdedfa4']"
Q017,direct_regulation,sparse,1.0,1.0,1.0,"['de868b4eb0f1', '3132ab402050', '9602fe39e3ac', '1c30a28da648', 'eb7462ba3eb3']"
Q017,direct_regulation,hybrid_rrf,1.0,0.3333333333333333,1.0,"['3132ab402050', '14b8c44c0b14', 'de868b4eb0f1', 'e35173c05155', 'f8110fbfb196']"
Q017,direct_regulation,full,1.0,1.0,0.0,"['de868b4eb0f1', '3132ab402050', '9602fe39e3ac', '8f0c7ae6c1b8', '1c30a28da648']"
Q018,direct_regulation,dense,1.0,1.0,1.0,"['a9a9bc1c6da8', '082bade4de9a', 'ac4c5dbaa22d', '3e6706626bab', 'e6032376f5da']"
Q018,direct_regulation,sparse,1.0,1.0,1.0,"['a9a9bc1c6da8', '082bade4de9a', 'ac4c5dbaa22d', '3e6706626bab', 'e6032376f5da']"
Q018,direct_regulation,hybrid_rrf,1.0,0.3333333333333333,1.0,"['082bade4de9a', 'ac4c5dbaa22d', 'a9a9bc1c6da8', '3e6706626bab', '3d694f426f03']"
Q018,direct_regulation,full,1.0,1.0,0.0,"['a9a9bc1c6da8', '082bade4de9a', 'ac4c5dbaa22d', '3e6706626bab', 'e6032376f5da']"
Q019,direct_regulation,dense,1.0,1.0,1.0,"['236a86fd75c8', 'feb217d048f5', '0117a44d7b9b', '8c85bf10b11f', '07c5976d93f5']"
Q019,direct_regulation,sparse,1.0,1.0,1.0,"['236a86fd75c8', '2e945db16fb9', 'feb217d048f5', '0117a44d7b9b', '8c85bf10b11f']"
Q019,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['236a86fd75c8', '8c85bf10b11f', '0117a44d7b9b', 'feb217d048f5', '56c079682dca']"
Q019,direct_regulation,full,1.0,1.0,0.0,"['236a86fd75c8', '2e945db16fb9', 'feb217d048f5', '0117a44d7b9b', '8c85bf10b11f']"
Q020,direct_regulation,dense,0.0,0.0,0.0,"['790a6af7772c', 'b5ab4473a96d', 'dd2fed333e1d', '6c33acbf8dfd', '0b84f57f4049']"
Q020,direct_regulation,sparse,1.0,0.25,1.0,"['790a6af7772c', '7a6322c10172', '9e6ec08f276d', 'e9b2b0ef02db', 'b5ab4473a96d']"
Q020,direct_regulation,hybrid_rrf,0.0,0.0,0.0,"['b5ab4473a96d', '790a6af7772c', 'dd2fed333e1d', '1f439449e0ad', '6c33acbf8dfd']"
Q020,direct_regulation,full,1.0,0.25,0.0,"['790a6af7772c', '7a6322c10172', '9e6ec08f276d', 'e9b2b0ef02db', 'b5ab4473a96d']"
Q021,direct_regulation,dense,0.0,0.0,0.0,"['abdab7f030a8', '8aa67710689f', '121ed495a12b', '95a4bbbb9d08', '9835cc640a70']"
Q021,direct_regulation,sparse,0.0,0.0,0.0,"['abdab7f030a8', '8aa67710689f', '121ed495a12b', '95a4bbbb9d08', '69b69f9dad9f']"
Q021,direct_regulation,hybrid_rrf,0.0,0.0,0.0,"['aa3d439fec19', 'abdab7f030a8', '339f0fbe977c', '95a4bbbb9d08', '121ed495a12b']"
Q021,direct_regulation,full,0.0,0.0,0.0,"['abdab7f030a8', '8aa67710689f', '121ed495a12b', '95a4bbbb9d08', '9835cc640a70']"
Q022,direct_regulation,dense,1.0,1.0,1.0,"['8f09b80417a8', 'e7bdcb949afa', '24eba3063fff', '3bcba1e3d615', '7e0c8683e8ee']"
Q022,direct_regulation,sparse,1.0,1.0,1.0,"['8f09b80417a8', 'e7bdcb949afa', '24eba3063fff', '3bcba1e3d615', 'f6e2f00985f2']"
Q022,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['8f09b80417a8', 'e7bdcb949afa', '24eba3063fff', '3bcba1e3d615', 'f6e2f00985f2']"
Q022,direct_regulation,full,1.0,1.0,0.0,"['8f09b80417a8', 'e7bdcb949afa', '24eba3063fff', '3bcba1e3d615', '7e0c8683e8ee']"
Q023,direct_regulation,dense,1.0,1.0,1.0,"['e3a23dcc6304', 'dc1ecdad0d75', '4679382f1ceb', '22a721eee422', '3ea73eb667cd']"
Q023,direct_regulation,sparse,1.0,1.0,1.0,"['e3a23dcc6304', 'dc1ecdad0d75', '3e2c3f47b7e6', '4679382f1ceb', 'e9e7823ec514']"
Q023,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['e3a23dcc6304', 'dc1ecdad0d75', '4679382f1ceb', 'ded2d14e538b', '3ea73eb667cd']"
Q023,direct_regulation,full,1.0,1.0,0.0,"['e3a23dcc6304', 'dc1ecdad0d75', '3e2c3f47b7e6', '4679382f1ceb', 'e9e7823ec514']"
Q024,direct_regulation,dense,1.0,1.0,1.0,"['6154578f2002', 'bc10378df976', '386ed0d994cb', 'd7642172c6cb', '25981e7fae3e']"
Q024,direct_regulation,sparse,1.0,1.0,1.0,"['6154578f2002', 'bc10378df976', '386ed0d994cb', 'd7642172c6cb', '103e9252eb1f']"
Q024,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['6154578f2002', '386ed0d994cb', '25981e7fae3e', 'bc10378df976', '5bf71ab8d4a0']"
Q024,direct_regulation,full,1.0,1.0,0.0,"['6154578f2002', 'bc10378df976', '386ed0d994cb', 'd7642172c6cb', '103e9252eb1f']"
Q025,direct_regulation,dense,1.0,1.0,1.0,"['58755a939965', '9b7aba8255d5', '1583020a4ad2', 'fec49873fcf5', '4891516d213a']"
Q025,direct_regulation,sparse,1.0,1.0,1.0,"['58755a939965', '9b7aba8255d5', '1583020a4ad2', 'fec49873fcf5', '4891516d213a']"
Q025,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['58755a939965', '9b7aba8255d5', '1583020a4ad2', 'fec49873fcf5', '7cc40fd19ec1']"
Q025,direct_regulation,full,1.0,1.0,0.0,"['58755a939965', '9b7aba8255d5', '1583020a4ad2', 'fec49873fcf5', '4891516d213a']"
Q026,numerical,dense,1.0,1.0,1.0,"['d7c9c3c4c81a', '8461d073bbd1', '58ae85fc3b90', 'a578a4495128', '77530f6a0e3d']"
Q026,numerical,sparse,1.0,1.0,1.0,"['d7c9c3c4c81a', '8461d073bbd1', 'a5ef97a4f6b3', 'f8b9789fd7c9', '45dc134b3af2']"
Q026,numerical,hybrid_rrf,1.0,1.0,1.0,"['d7c9c3c4c81a', '8461d073bbd1', 'adb27aea5fe7', '1233b75b78c2', '58ae85fc3b90']"
Q026,numerical,full,1.0,1.0,0.0,"['d7c9c3c4c81a', '8461d073bbd1', 'a5ef97a4f6b3', 'f8b9789fd7c9', '58ae85fc3b90']"
Q027,numerical,dense,0.0,0.0,0.0,"['40327c0257d3', 'b8656c19c732', '3dc70f5bb593', '432585c65855', 'c99245011642']"
Q027,numerical,sparse,0.0,0.0,0.0,"['40327c0257d3', 'b8656c19c732', 'c99245011642', '3f5d2c3cbebb', 'f954a7e63e24']"
Q027,numerical,hybrid_rrf,0.0,0.0,0.0,"['b8656c19c732', 'eadb7e96c330', 'f954a7e63e24', 'f63107854183', 'ed894e28ff1e']"
Q027,numerical,full,0.0,0.0,0.0,"['40327c0257d3', 'b8656c19c732', '3dc70f5bb593', '432585c65855', 'c99245011642']"
Q028,numerical,dense,0.0,0.0,0.0,"['d80aed2516d9', '9e1fea47d7ac', 'd500dccd47a0', '65864a000722', '83e9985cd1ec']"
Q028,numerical,sparse,1.0,1.0,1.0,"['109c4082023a', 'd80aed2516d9', '9e1fea47d7ac', 'b91143795158', '76239b3ace8b']"
Q028,numerical,hybrid_rrf,1.0,0.25,1.0,"['d80aed2516d9', '9e1fea47d7ac', '1f58bddf6c5b', '109c4082023a', 'e993a9c85f17']"
Q028,numerical,full,1.0,1.0,0.0,"['109c4082023a', 'd80aed2516d9', '9e1fea47d7ac', 'b91143795158', '76239b3ace8b']"
Q029,numerical,dense,1.0,0.5,1.0,"['a2164966c7f8', '627ab86ab5b0', 'e6336c0141aa', 'b1d7479c9364', '9205915b8512']"
Q029,numerical,sparse,1.0,0.5,1.0,"['a2164966c7f8', '627ab86ab5b0', '970a8866aa76', '39f66d0eadcf', '9205915b8512']"
Q029,numerical,hybrid_rrf,1.0,1.0,1.0,"['627ab86ab5b0', 'a2164966c7f8', 'dc945aaac2dc', '1c30a28da648', '9205915b8512']"
Q029,numerical,full,1.0,0.5,0.0,"['a2164966c7f8', '627ab86ab5b0', '970a8866aa76', '39f66d0eadcf', 'e6336c0141aa']"
Q030,numerical,dense,0.0,0.0,0.0,"['c6b1c4884c75', 'cbf028df69cb', 'a5ef97a4f6b3', 'd37277ce63fa', '40b771838118']"
Q030,numerical,sparse,0.0,0.0,0.0,"['c6b1c4884c75', '58bc04fcf605', 'cbf028df69cb', '4811703b4bc7', '05cd23b8e6b4']"
Q030,numerical,hybrid_rrf,0.0,0.0,0.0,"['c6b1c4884c75', '3196d9873655', 'd37277ce63fa', 'cbf028df69cb', '40b771838118']"
Q030,numerical,full,0.0,0.0,0.0,"['c6b1c4884c75', '58bc04fcf605', 'cbf028df69cb', '4811703b4bc7', 'a5ef97a4f6b3']"
Q031,numerical,dense,1.0,0.5,1.0,"['8c99d03a35b2', 'd3cca6ad1076', '772090933458', '3ae865ffb44f', '52532004f528']"
Q031,numerical,sparse,0.0,0.0,0.0,"['8c99d03a35b2', '554929130d1b', '6be2aba90a89', '3ae865ffb44f', 'adc0513312b7']"
Q031,numerical,hybrid_rrf,1.0,0.2,1.0,"['8c99d03a35b2', '3ae865ffb44f', 'fcc315d3cc12', '52532004f528', 'd3cca6ad1076']"
Q031,numerical,full,1.0,0.5,0.0,"['8c99d03a35b2', 'd3cca6ad1076', '772090933458', '554929130d1b', '6be2aba90a89']"
Q032,numerical,dense,1.0,1.0,1.0,"['ffd10c6a0402', '35dd74bccf63', 'a7fa66f082b2', '04b38e2ff86e', 'f50665bf3ee8']"
Q032,numerical,sparse,1.0,1.0,1.0,"['ffd10c6a0402', '921e1302555d', '07d0a1b4d743', '04b38e2ff86e', '86885d649179']"
Q032,numerical,hybrid_rrf,1.0,1.0,1.0,"['ffd10c6a0402', 'f50665bf3ee8', '04b38e2ff86e', '43e7a01497ef', 'c9e7a1bc7179']"
Q032,numerical,full,1.0,1.0,0.0,"['ffd10c6a0402', '35dd74bccf63', '07d0a1b4d743', 'a7fa66f082b2', '04b38e2ff86e']"
Q033,numerical,dense,0.0,0.0,0.0,"['6b5948a0b88f', '767e5aaa1d67', '7bffc3e15a31', '5561eb7283ee', 'bb9328b71232']"
Q033,numerical,sparse,0.0,0.0,0.0,"['6b5948a0b88f', 'db74679d0c68', 'ffc03a028f90', '767e5aaa1d67', '7bffc3e15a31']"
Q033,numerical,hybrid_rrf,0.0,0.0,0.0,"['7bffc3e15a31', '5bacad13750c', '6b5948a0b88f', '767e5aaa1d67', '5561eb7283ee']"
Q033,numerical,full,0.0,0.0,0.0,"['6b5948a0b88f', 'db74679d0c68', 'ffc03a028f90', '767e5aaa1d67', '7bffc3e15a31']"
Q034,numerical,dense,1.0,1.0,1.0,"['98a9e009062b', 'edfbfb5f6fa8', '78225f44731c', 'd1b6142dcf92', '19cd1ad8994f']"
Q034,numerical,sparse,1.0,1.0,1.0,"['98a9e009062b', '3e4b6910f195', 'edfbfb5f6fa8', 'b27e62715bdd', 'd1b6142dcf92']"
Q034,numerical,hybrid_rrf,1.0,1.0,1.0,"['98a9e009062b', 'd1b6142dcf92', '19cd1ad8994f', 'edfbfb5f6fa8', '150fafbc7ab3']"
Q034,numerical,full,1.0,1.0,0.0,"['98a9e009062b', '3e4b6910f195', 'edfbfb5f6fa8', '78225f44731c', 'b27e62715bdd']"
Q035,numerical,dense,1.0,1.0,1.0,"['74dd6654c1f3', '05d864ea01e2', 'f0c8475daf22', 'b5658726892a', 'bcbfd6cbed69']"
Q035,numerical,sparse,1.0,1.0,1.0,"['74dd6654c1f3', '50cf7e4e0d63', '2fb7f83d7e58', '006dbcf71976', '644ec730dfd0']"
Q035,numerical,hybrid_rrf,1.0,1.0,1.0,"['74dd6654c1f3', '0dc749225cb5', '50cf7e4e0d63', '05d864ea01e2', '2fb7f83d7e58']"
Q035,numerical,full,1.0,1.0,0.0,"['74dd6654c1f3', '50cf7e4e0d63', '2fb7f83d7e58', '05d864ea01e2', '006dbcf71976']"
Q036,numerical,dense,0.0,0.0,0.0,"['a7fd76491190', '61ab7776cd3d', '7130c5147c98', '65cc92c40477', '563d6a5dcecf']"
Q036,numerical,sparse,0.0,0.0,0.0,"['a7fd76491190', '61ab7776cd3d', '65cc92c40477', '908efc2e76d1', '11ee7572aec1']"
Q036,numerical,hybrid_rrf,1.0,0.2,1.0,"['a7fd76491190', '65cc92c40477', '61ab7776cd3d', '563d6a5dcecf', 'f90fa7b97e21']"
Q036,numerical,full,0.0,0.0,0.0,"['a7fd76491190', '61ab7776cd3d', '7130c5147c98', '65cc92c40477', '563d6a5dcecf']"
Q037,numerical,dense,1.0,1.0,1.0,"['b1a0c40015e2', 'f50b0414af7a', '2758249372b0', '51e34ff8c8cc', '04ef4a6f93fa']"
Q037,numerical,sparse,0.0,0.0,0.0,"['2758249372b0', '04c618804066', '0b83cddd0900', 'c813a1fd4d2a', '8a70ab357353']"
Q037,numerical,hybrid_rrf,1.0,0.25,1.0,"['2758249372b0', '8ceb8a6fe49d', '04c618804066', 'b1a0c40015e2', '6748e7985387']"
Q037,numerical,full,1.0,1.0,0.0,"['b1a0c40015e2', 'f50b0414af7a', '2758249372b0', '04ef4a6f93fa', '04c618804066']"
Q038,numerical,dense,0.0,0.0,0.0,"['7130c5147c98', '61ab7776cd3d', '35dd74bccf63', '70454a1d810c', '1432284317c4']"
Q038,numerical,sparse,0.0,0.0,0.0,"['7130c5147c98', '66627015bdb6', '05d7259494f9', '4565d7af0395', '2f9decbb5ddd']"
Q038,numerical,hybrid_rrf,1.0,0.5,1.0,"['7130c5147c98', '4d83953e7cea', '3274ccb0497e', '9860269de3cc', '1432284317c4']"
Q038,numerical,full,0.0,0.0,0.0,"['7130c5147c98', '61ab7776cd3d', '35dd74bccf63', '66627015bdb6', '70454a1d810c']"
Q039,numerical,dense,1.0,1.0,1.0,"['01595916f014', 'dcfd1f72d088', '6eba2423c7fb', 'f35dba06dadf', '8ef077e33967']"
Q039,numerical,sparse,1.0,1.0,1.0,"['01595916f014', 'fbb1b826e09a', '1825cdb10f38', '4e2a87e6103a', '26ac54eba1dd']"
Q039,numerical,hybrid_rrf,1.0,1.0,1.0,"['01595916f014', '6eba2423c7fb', 'dcfd1f72d088', '7bb662e3e9a9', '1825cdb10f38']"
Q039,numerical,full,1.0,1.0,0.0,"['01595916f014', 'dcfd1f72d088', 'fbb1b826e09a', '1825cdb10f38', '4e2a87e6103a']"
Q040,numerical,dense,1.0,1.0,1.0,"['354e638754c3', '0b293081da19', 'c938957c32ab', '4e416b0fd5db', '2e6d2fcf89a8']"
Q040,numerical,sparse,1.0,1.0,1.0,"['354e638754c3', '0b293081da19', 'c938957c32ab', '4e416b0fd5db', '2e6d2fcf89a8']"
Q040,numerical,hybrid_rrf,1.0,0.5,1.0,"['2e6d2fcf89a8', '354e638754c3', 'c938957c32ab', '0b293081da19', '8a70ab357353']"
Q040,numerical,full,1.0,1.0,0.0,"['354e638754c3', '0b293081da19', 'c938957c32ab', '4e416b0fd5db', '2e6d2fcf89a8']"
Q041,numerical,dense,1.0,1.0,1.0,"['327775ee6f5f', '542506e6ed35', '11e126c87af9', 'f36271b411de', 'c51aad5bce53']"
Q041,numerical,sparse,1.0,1.0,1.0,"['327775ee6f5f', '542506e6ed35', 'f36271b411de', 'cf6333662b8d', '2a9c6bf1b80a']"
Q041,numerical,hybrid_rrf,1.0,0.5,1.0,"['542506e6ed35', '327775ee6f5f', '4ae60e1bcc11', 'f36271b411de', 'cf6333662b8d']"
Q041,numerical,full,1.0,1.0,0.0,"['327775ee6f5f', '542506e6ed35', '11e126c87af9', 'f36271b411de', 'c51aad5bce53']"
Q042,numerical,dense,1.0,0.3333333333333333,1.0,"['1af5f4a1f3d9', '17516d352be8', '13979c64679f', 'dcfafa3ff2e2', '497d14665df2']"
Q042,numerical,sparse,1.0,1.0,1.0,"['13979c64679f', '497d14665df2', '71f0c556d59b', 'd3e16ffe5e73', '29974d935d09']"
Q042,numerical,hybrid_rrf,1.0,1.0,1.0,"['13979c64679f', '497d14665df2', '29974d935d09', '71f0c556d59b', 'd3e16ffe5e73']"
Q042,numerical,full,1.0,0.3333333333333333,0.0,"['1af5f4a1f3d9', '17516d352be8', '13979c64679f', 'dcfafa3ff2e2', '497d14665df2']"
Q043,numerical,dense,1.0,1.0,1.0,"['fd96a744bf34', '761562fdec6f', 'e40da379978f', 'b2fdbe7b3ea0', '701e5db942ee']"
Q043,numerical,sparse,1.0,1.0,1.0,"['fd96a744bf34', '761562fdec6f', 'af8ee5dd7f96', 'b2fdbe7b3ea0', 'bb36867fa4b7']"
Q043,numerical,hybrid_rrf,1.0,1.0,1.0,"['fd96a744bf34', 'bb36867fa4b7', 'b2fdbe7b3ea0', '761562fdec6f', 'da2c103d6725']"
