question_id,category,mode,gold_is_table,recall_at_5,reciprocal_rank,answer_accuracy,retrieved_ids
Q008,cross_document,sparse,True,1.0,1.0,1.0,"['ad8191ead6b7', 'e80d0856dc40', 'a55c6abf0b8a', '25d7ce5ceda4', '86dec35bee5a']"
Q008,cross_document,hybrid_rrf,True,0.0,0.0,0.0,"['e80d0856dc40', 'a55c6abf0b8a', 'fa43489ad182', '25d7ce5ceda4', '13070c6623cf']"
Q008,cross_document,full,True,1.0,1.0,1.0,"['ad8191ead6b7', 'e80d0856dc40', 'a55c6abf0b8a', 'd9b029313675', 'bc2cb44d6cfb']"
Q009,direct_regulation,dense,True,0.0,0.0,0.0,"['242f1693b6d6', '3f096d022709', 'f906b35d18e3', 'd7095af81035', 'd280d3fd499b']"
Q009,direct_regulation,sparse,True,0.0,0.0,0.0,"['242f1693b6d6', '3f096d022709', 'f906b35d18e3', 'd7095af81035', 'd280d3fd499b']"
Q009,direct_regulation,hybrid_rrf,True,0.0,0.0,0.0,"['d280d3fd499b', 'f906b35d18e3', 'bd206e60457a', '242f1693b6d6', '3f096d022709']"
Q009,direct_regulation,full,True,0.0,0.0,0.0,"['242f1693b6d6', '3f096d022709', 'f906b35d18e3', 'd7095af81035', 'd280d3fd499b']"
Q010,numerical,dense,True,1.0,1.0,1.0,"['dec883199f98', 'b9025c598850', 'fa57a0f5431c', 'f8bf6903be63', '6f4440717add']"
Q010,numerical,sparse,True,1.0,1.0,1.0,"['dec883199f98', '20460ebe97a2', 'b9025c598850', 'b6cc1557ded0', 'f8bf6903be63']"
Q010,numerical,hybrid_rrf,True,1.0,1.0,1.0,"['dec883199f98', 'f8bf6903be63', 'a344cda54436', 'b9025c598850', 'b6cc1557ded0']"
Q010,numerical,full,True,1.0,1.0,1.0,"['dec883199f98', '20460ebe97a2', 'b9025c598850', 'b6cc1557ded0', 'fa57a0f5431c']"
Q011,procedural,dense,True,1.0,1.0,1.0,"['9d56b31c37c3', 'd280d3fd499b', '595cce452e72', 'e5a0265aed10', '13dc0f794deb']"
Q011,procedural,sparse,True,1.0,1.0,1.0,"['9d56b31c37c3', '1b2c142916ad', 'd1465b438a6c', '8887e7483e44', 'b0d0d63dabe8']"
Q011,procedural,hybrid_rrf,True,1.0,1.0,1.0,"['9d56b31c37c3', 'd280d3fd499b', '13dc0f794deb', 'caddecc512a1', '94b976cd2673']"
Q011,procedural,full,True,1.0,1.0,1.0,"['9d56b31c37c3', '1b2c142916ad', 'd1465b438a6c', '8887e7483e44', 'b0d0d63dabe8']"
Q012,cross_document,dense,True,0.0,0.0,0.0,"['833e2a73a860', 'd736576a33f5', '1e469c997e07', '8853f2744193', 'e81ac3ec418a']"
Q012,cross_document,sparse,True,0.0,0.0,0.0,"['833e2a73a860', '3efcf4d95de1', 'd736576a33f5', '2ff0f705d25f', 'd43ba31af83d']"
Q012,cross_document,hybrid_rrf,True,0.0,0.0,0.0,"['e81ac3ec418a', '833e2a73a860', '8853f2744193', 'd736576a33f5', '7ae3d7ffcebc']"
Q012,cross_document,full,True,0.0,0.0,0.0,"['833e2a73a860', '3efcf4d95de1', 'd736576a33f5', '2ff0f705d25f', 'd43ba31af83d']"
Q013,direct_regulation,dense,True,0.0,0.0,0.0,"['5a960a15d496', 'b7b05c527edf', 'efdccfacd1ae', 'a3dc80c45523', 'e23497acc3de']"
Q013,direct_regulation,sparse,True,1.0,0.5,1.0,"['5a960a15d496', 'f8bf6903be63', '571a4090a49d', 'e23497acc3de', '519cf89fc41c']"
Q013,direct_regulation,hybrid_rrf,True,1.0,0.3333333333333333,1.0,"['5a960a15d496', 'e23497acc3de', 'f8bf6903be63', 'efdccfacd1ae', 'de13876d5461']"
Q013,direct_regulation,full,True,1.0,0.5,1.0,"['5a960a15d496', 'f8bf6903be63', 'b7b05c527edf', 'efdccfacd1ae', '571a4090a49d']"
Q014,numerical,dense,True,1.0,0.5,1.0,"['5cdbdb27c8ad', 'bb8f085f2a7b', '1c98bb3225bb', 'b052a1fec921', '7142056b9869']"
Q014,numerical,sparse,True,1.0,0.5,1.0,"['5cdbdb27c8ad', 'bb8f085f2a7b', 'b696b0216a2e', '4b0d560a78aa', 'f34653548862']"
Q014,numerical,hybrid_rrf,True,1.0,0.5,1.0,"['5cdbdb27c8ad', 'bb8f085f2a7b', '8d8551742627', '48232b6f1750', 'b7b2110946b7']"
Q014,numerical,full,True,1.0,0.5,1.0,"['5cdbdb27c8ad', 'bb8f085f2a7b', 'b696b0216a2e', '4b0d560a78aa', 'f34653548862']"
Q015,procedural,dense,True,1.0,1.0,1.0,"['a497b17c9336', 'ade91e9bea9a', '85d8c2474290', '242f1693b6d6', '3f096d022709']"
Q015,procedural,sparse,True,1.0,1.0,1.0,"['a497b17c9336', 'ade91e9bea9a', '8158995cf88b', 'beef8479d505', '505f5f7564eb']"
Q015,procedural,hybrid_rrf,True,1.0,1.0,1.0,"['a497b17c9336', 'ade91e9bea9a', 'bd206e60457a', '85d8c2474290', '3f096d022709']"
Q015,procedural,full,True,1.0,1.0,1.0,"['a497b17c9336', 'ade91e9bea9a', '8158995cf88b', 'beef8479d505', '505f5f7564eb']"
Q016,cross_document,dense,True,1.0,1.0,1.0,"['8524fcecdcea', '822c7a5072dd', '568882727e8e', '86eaa7ed4860', '57a207a159d9']"
Q016,cross_document,sparse,True,0.0,0.0,0.0,"['822c7a5072dd', 'cb01340fb1f1', '244fc66a7ede', '9cf5c25a9296', 'f8ee62d23701']"
Q016,cross_document,hybrid_rrf,True,1.0,0.5,1.0,"['822c7a5072dd', '8524fcecdcea', '244fc66a7ede', 'e0d53361d306', '7eb3caa8fd06']"
Q016,cross_document,full,True,1.0,1.0,1.0,"['8524fcecdcea', '822c7a5072dd', '568882727e8e', '86eaa7ed4860', '57a207a159d9']"
Q017,direct_regulation,dense,True,1.0,0.3333333333333333,1.0,"['bc10378df976', 'b9025c598850', 'f1a4cb3502cb', 'a8d048873db2', 'c32a028563fc']"
Q017,direct_regulation,sparse,True,1.0,0.3333333333333333,1.0,"['bc10378df976', 'b9025c598850', 'f1a4cb3502cb', '103e9252eb1f', '20460ebe97a2']"
Q017,direct_regulation,hybrid_rrf,True,1.0,0.5,1.0,"['bc10378df976', 'f1a4cb3502cb', 'b9025c598850', 'e8bb517cb14d', '779ef646df29']"
Q017,direct_regulation,full,True,1.0,0.3333333333333333,1.0,"['bc10378df976', 'b9025c598850', 'f1a4cb3502cb', 'a8d048873db2', 'c32a028563fc']"
Q018,numerical,dense,True,0.0,0.0,0.0,"['a82104c74536', '59f37a0457e9', 'd2066f61df2d', '79f652e893f2', 'cc0ebdd4e438']"
Q018,numerical,sparse,True,1.0,0.3333333333333333,1.0,"['a82104c74536', '59f37a0457e9', 'cf58fbebd606', '9b9b1c6b8a6d', '545dc318f103']"
Q018,numerical,hybrid_rrf,True,1.0,1.0,1.0,"['cf58fbebd606', 'a82104c74536', '331f7bc4f964', '59f37a0457e9', '545dc318f103']"
Q018,numerical,full,True,0.0,0.0,0.0,"['a82104c74536', '59f37a0457e9', 'd2066f61df2d', '79f652e893f2', 'cc0ebdd4e438']"
Q019,procedural,dense,True,0.0,0.0,0.0,"['133e780000e6', '7aeb3369189c', 'e7b241e52f6b', '5f42469be2de', 'f2830d8609dc']"
Q019,procedural,sparse,True,0.0,0.0,0.0,"['133e780000e6', '7aeb3369189c', 'e7b241e52f6b', 'a3b268be7264', 'f2830d8609dc']"
Q019,procedural,hybrid_rrf,True,0.0,0.0,0.0,"['f2830d8609dc', '7aeb3369189c', 'e7b241e52f6b', 'b5dfe57e0e2d', 'dc4fee2c6569']"
Q019,procedural,full,True,0.0,0.0,0.0,"['133e780000e6', '7aeb3369189c', 'e7b241e52f6b', '5f42469be2de', 'a3b268be7264']"
Q020,cross_document,dense,True,0.0,0.0,0.0,"['729bd8ef19da', '244fc66a7ede', '06e1d1d28443', '3a623e3b39ac', '4b98440cf57e']"
Q020,cross_document,sparse,True,0.0,0.0,0.0,"['050b84aded20', '98a9e009062b', 'f86256f5b3ff', 'febba4f22783', 'dc9a5ce78ed1']"
Q020,cross_document,hybrid_rrf,True,0.0,0.0,0.0,"['4b98440cf57e', 'febba4f22783', '244fc66a7ede', '247d8174b86f', '833e2a73a860']"
Q020,cross_document,full,True,0.0,0.0,0.0,"['050b84aded20', '729bd8ef19da', '244fc66a7ede', '98a9e009062b', '06e1d1d28443']"
Q021,direct_regulation,dense,True,1.0,1.0,1.0,"['a5196b4662e6', '9731d88b63fa', '3f096d022709', '7c7e1f35eb29', 'bd206e60457a']"
Q021,direct_regulation,sparse,True,1.0,1.0,1.0,"['a5196b4662e6', '9731d88b63fa', '3f096d022709', 'f219b3c27cd4', 'bd206e60457a']"
Q021,direct_regulation,hybrid_rrf,True,1.0,1.0,1.0,"['a5196b4662e6', '9731d88b63fa', '3f096d022709', 'f906b35d18e3', 'bd206e60457a']"
Q021,direct_regulation,full,True,1.0,1.0,1.0,"['a5196b4662e6', '9731d88b63fa', '3f096d022709', '7c7e1f35eb29', 'f219b3c27cd4']"
Q022,numerical,dense,True,1.0,1.0,1.0,"['0e952f2b083c', '0de7bf23f17b', '0103f0e6d384', '581dedfc4055', 'c19f79b5896f']"
Q022,numerical,sparse,True,1.0,1.0,1.0,"['0e952f2b083c', '0de7bf23f17b', '0103f0e6d384', 'fedae4020c11', '3ef02d7917b9']"
Q022,numerical,hybrid_rrf,True,1.0,1.0,1.0,"['0e952f2b083c', '0de7bf23f17b', '0103f0e6d384', 'c9723845749f', 'c3786a736a33']"
Q022,numerical,full,True,1.0,1.0,1.0,"['0e952f2b083c', '0de7bf23f17b', '0103f0e6d384', 'fedae4020c11', '3ef02d7917b9']"
Q023,procedural,dense,True,1.0,1.0,1.0,"['acf146124a04', '089c36ff27fb', 'aaa259833246', '587ed1c88733', '2fc3b14a0a41']"
Q023,procedural,sparse,True,1.0,1.0,1.0,"['acf146124a04', 'c46cb5dc309b', '089c36ff27fb', 'aaa259833246', 'eb4f324e0f35']"
Q023,procedural,hybrid_rrf,True,1.0,1.0,1.0,"['acf146124a04', 'aaa259833246', '0f51add0073d', '089c36ff27fb', '2fc3b14a0a41']"
Q023,procedural,full,True,1.0,1.0,1.0,"['acf146124a04', 'c46cb5dc309b', '089c36ff27fb', 'aaa259833246', '587ed1c88733']"
Q024,cross_document,dense,True,1.0,1.0,1.0,"['741d97625942', '6271ac0a2903', 'bc690f99e3f7', '995378063635', '65864a000722']"
Q024,cross_document,sparse,True,1.0,1.0,1.0,"['741d97625942', '48506cc8c389', 'ac74fa8ae0b0', '31a0a0cf583f', '25981e7fae3e']"
Q024,cross_document,hybrid_rrf,True,1.0,1.0,1.0,"['741d97625942', '6271ac0a2903', '00225483a4ba', 'bc690f99e3f7', 'f720e065b178']"
Q024,cross_document,full,True,1.0,1.0,1.0,"['741d97625942', '48506cc8c389', 'ac74fa8ae0b0', '31a0a0cf583f', '25981e7fae3e']"
Q025,direct_regulation,dense,True,1.0,1.0,1.0,"['3e5029da75cc', 'e7bdcb949afa', 'f5d4df1b269d', '8f09b80417a8', '24eba3063fff']"
Q025,direct_regulation,sparse,True,1.0,1.0,1.0,"['3e5029da75cc', 'e7bdcb949afa', 'f5d4df1b269d', '8f09b80417a8', '24eba3063fff']"
Q025,direct_regulation,hybrid_rrf,True,1.0,0.5,1.0,"['0a7800849679', '3e5029da75cc', 'e7bdcb949afa', '8f09b80417a8', '205cbd1427b7']"
Q025,direct_regulation,full,True,1.0,1.0,1.0,"['3e5029da75cc', 'e7bdcb949afa', 'f5d4df1b269d', '8f09b80417a8', '24eba3063fff']"
Q026,numerical,dense,True,0.0,0.0,0.0,"['ffef1edebdd5', '55bf4dfff6fc', 'da3ad27571c5', '3cfd291e2dad', '3a93adc0ec59']"
Q026,numerical,sparse,True,0.0,0.0,0.0,"['ffef1edebdd5', '55bf4dfff6fc', '48187fd83d64', '46fcaa7264bc', 'da3ad27571c5']"
Q026,numerical,hybrid_rrf,True,0.0,0.0,0.0,"['69644bc4ae61', 'da3ad27571c5', '3dbdfbc2b694', 'e9556652ade4', '77056487f8c6']"
Q026,numerical,full,True,0.0,0.0,0.0,"['ffef1edebdd5', '55bf4dfff6fc', '48187fd83d64', '46fcaa7264bc', 'da3ad27571c5']"
Q027,procedural,dense,True,1.0,1.0,1.0,"['75b965c61dbf', '133e780000e6', '23568a82f7c0', '74851fc99bad', '7aeb3369189c']"
Q027,procedural,sparse,True,1.0,1.0,1.0,"['75b965c61dbf', '133e780000e6', '23568a82f7c0', '54b7996b34c7', '74851fc99bad']"
Q027,procedural,hybrid_rrf,True,1.0,1.0,1.0,"['75b965c61dbf', '133e780000e6', '74851fc99bad', '0fba4c428e92', '9aa2b0925c02']"
Q027,procedural,full,True,1.0,1.0,1.0,"['75b965c61dbf', '133e780000e6', '23568a82f7c0', '54b7996b34c7', '74851fc99bad']"
Q028,cross_document,dense,True,0.0,0.0,0.0,"['e8a0c94c1035', '7d9c3b2074ea', '1e287a6d8f57', '66b92e702396', '1b753217950a']"
Q028,cross_document,sparse,True,0.0,0.0,0.0,"['dd7e2f0dfd39', '7d9c3b2074ea', '1e287a6d8f57', '4e596e551c0e', '3369f4cf90d8']"
Q028,cross_document,hybrid_rrf,True,0.0,0.0,0.0,"['1e287a6d8f57', '7d9c3b2074ea', 'e717e8c14bd5', '057ae75c0235', 'dd7e2f0dfd39']"
Q028,cross_document,full,True,0.0,0.0,0.0,"['dd7e2f0dfd39', 'e8a0c94c1035', '7d9c3b2074ea', '1e287a6d8f57', '66b92e702396']"
Q029,direct_regulation,dense,True,0.0,0.0,0.0,"['50b08e4a9f51', '94204f6aaf90', 'dadcb63c2189', 'da2e9a15cae6', '31ef48196173']"
Q029,direct_regulation,sparse,True,0.0,0.0,0.0,"['da2e9a15cae6', 'd290e69bcf0f', 'cfe0e3b055f4', 'f78a2c345b2e', 'dfe54fdc2b33']"
Q029,direct_regulation,hybrid_rrf,True,0.0,0.0,0.0,"['da2e9a15cae6', '8c3810b8671a', '94204f6aaf90', '5c0c4d511f1b', 'dadcb63c2189']"
Q029,direct_regulation,full,True,0.0,0.0,0.0,"['50b08e4a9f51', '94204f6aaf90', 'dadcb63c2189', 'da2e9a15cae6', '31ef48196173']"
Q030,numerical,dense,True,0.0,0.0,0.0,"['a0bb682aaea8', '513c215cee23', '757d2052d87c', 'cc3dc9678594', 'be04af5ce628']"
Q030,numerical,sparse,True,1.0,1.0,1.0,"['5e207135f644', 'f7c50e55a7a8', '513c215cee23', '757d2052d87c', 'b9bd74488f82']"
Q030,numerical,hybrid_rrf,True,1.0,0.25,1.0,"['757d2052d87c', '59087d0b7490', '513c215cee23', '5e207135f644', 'be04af5ce628']"
Q030,numerical,full,True,1.0,0.5,1.0,"['a0bb682aaea8', '5e207135f644', 'f7c50e55a7a8', '513c215cee23', '757d2052d87c']"
Q031,procedural,dense,True,0.0,0.0,0.0,"['b7b05c527edf', '324682d4c414', 'bf0e6a04b445', '85d791507c33', 'efdccfacd1ae']"
Q031,procedural,sparse,True,1.0,1.0,1.0,"['4ab11f07621f', '6f96af89a725', 'e50a62fc2391', '16318886ee6a', '25934f36d6df']"
Q031,procedural,hybrid_rrf,True,1.0,0.25,1.0,"['5a960a15d496', '324682d4c414', 'b7b05c527edf', '4ab11f07621f', '03a56ac17aa3']"
Q031,procedural,full,True,1.0,1.0,1.0,"['4ab11f07621f', '6f96af89a725', 'e50a62fc2391', '16318886ee6a', 'b7b05c527edf']"
Q032,cross_document,dense,True,1.0,1.0,1.0,"['846b65b21ad2', '1a5f36174f00', '001ca3b0dec1', '950c0a9b28b1', '8862def8a2f3']"
Q032,cross_document,sparse,True,1.0,1.0,1.0,"['846b65b21ad2', '1a5f36174f00', '443cc2fe8c23', 'f1e8523369b6', '001ca3b0dec1']"
Q032,cross_document,hybrid_rrf,True,1.0,1.0,1.0,"['846b65b21ad2', '1a5f36174f00', '001ca3b0dec1', '319305ee1e40', 'cf39c03e3420']"
Q032,cross_document,full,True,1.0,1.0,1.0,"['846b65b21ad2', '1a5f36174f00', '443cc2fe8c23', '001ca3b0dec1', 'f725d9b5cccf']"
Q033,direct_regulation,dense,True,0.0,0.0,0.0,"['570dc9b77cd9', '8e2811499d95', '9f0b6dc92c10', 'd2066f61df2d', '5b5de59a1f70']"
Q033,direct_regulation,sparse,True,0.0,0.0,0.0,"['8e2811499d95', '9f0b6dc92c10', 'a82104c74536', 'dda76d4d3dba', 'cab9235b6bb3']"
Q033,direct_regulation,hybrid_rrf,True,0.0,0.0,0.0,"['8e2811499d95', '9f0b6dc92c10', '9e60b8d0d440', 'd2066f61df2d', '6cad2f52f572']"
Q033,direct_regulation,full,True,0.0,0.0,0.0,"['570dc9b77cd9', '8e2811499d95', '9f0b6dc92c10', 'd2066f61df2d', '5b5de59a1f70']"
Q034,numerical,dense,True,1.0,1.0,1.0,"['bbaa9b2eed21', 'ea7d4ae5d283', 'cb116f609dbf', 'd70ca1dfb95d', '18629481c14f']"
Q034,numerical,sparse,True,1.0,1.0,1.0,"['bbaa9b2eed21', 'ea7d4ae5d283', '986793cbc881', 'cb116f609dbf', 'd70ca1dfb95d']"
Q034,numerical,hybrid_rrf,True,1.0,1.0,1.0,"['bbaa9b2eed21', 'd70ca1dfb95d', 'ea7d4ae5d283', 'cb116f609dbf', '18629481c14f']"
Q034,numerical,full,True,1.0,1.0,1.0,"['bbaa9b2eed21', 'ea7d4ae5d283', '986793cbc881', 'cb116f609dbf', 'd70ca1dfb95d']"
Q035,procedural,dense,True,0.0,0.0,0.0,"['ed963968a50c', '198bd1720fc5', 'cf2ffe4bae0e', '5bacad13750c', '464db2058427']"
Q035,procedural,sparse,True,1.0,0.5,1.0,"['ed963968a50c', '107e4282aa92', '198bd1720fc5', '5bacad13750c', '464db2058427']"
Q035,procedural,hybrid_rrf,True,0.0,0.0,0.0,"['5bacad13750c', 'ed963968a50c', 'fd051cdb4dc8', 'db113117f2bd', '464db2058427']"
Q035,procedural,full,True,1.0,0.5,1.0,"['ed963968a50c', '107e4282aa92', '198bd1720fc5', 'cf2ffe4bae0e', '5bacad13750c']"
Q036,cross_document,dense,True,1.0,1.0,1.0,"['3ddb0014be0d', '5f42469be2de', 'b826e8209d8f', '84802699bbaf', '133e780000e6']"
Q036,cross_document,sparse,True,1.0,1.0,1.0,"['3ddb0014be0d', 'b826e8209d8f', '84802699bbaf', 'bbbadb02bfa0', 'f1bdc9f40d5b']"
Q036,cross_document,hybrid_rrf,True,1.0,1.0,1.0,"['3ddb0014be0d', '84802699bbaf', 'b826e8209d8f', 'f1bdc9f40d5b', 'd34db1ab7fbf']"
Q036,cross_document,full,True,1.0,1.0,1.0,"['3ddb0014be0d', '5f42469be2de', 'b826e8209d8f', '84802699bbaf', '133e780000e6']"
Q037,direct_regulation,dense,True,1.0,1.0,1.0,"['55733c4fdfb8', '79163e2c866a', '7def39dcec87', 'b04458a43c94', '5f74e1b257ab']"
Q037,direct_regulation,sparse,True,1.0,1.0,1.0,"['55733c4fdfb8', '79163e2c866a', '7def39dcec87', '5f74e1b257ab', 'ed9f4157f836']"
Q037,direct_regulation,hybrid_rrf,True,1.0,1.0,1.0,"['55733c4fdfb8', '79163e2c866a', '7def39dcec87', '5f74e1b257ab', 'ab7228b6ecba']"
Q037,direct_regulation,full,True,1.0,1.0,1.0,"['55733c4fdfb8', '79163e2c866a', '7def39dcec87', 'b04458a43c94', '5f74e1b257ab']"
Q038,numerical,dense,True,0.0,0.0,0.0,"['d91c233e51de', '83b28edf4723', 'bd2a89e68925', '821fbfac87ec', '7576506df73d']"
Q038,numerical,sparse,True,0.0,0.0,0.0,"['d91c233e51de', '83b28edf4723', 'bd2a89e68925', '821fbfac87ec', '7576506df73d']"
Q038,numerical,hybrid_rrf,True,0.0,0.0,0.0,"['d91c233e51de', '7576506df73d', '821fbfac87ec', '5a9f811ae0df', 'ad1628b6db2a']"
Q038,numerical,full,True,0.0,0.0,0.0,"['d91c233e51de', '83b28edf4723', 'bd2a89e68925', '821fbfac87ec', '7576506df73d']"
Q039,procedural,dense,True,0.0,0.0,0.0,"['d1b6142dcf92', '2d61cc44aa37', '457792c00349', 'f8ad9002912c', '64333e26616d']"
Q039,procedural,sparse,True,0.0,0.0,0.0,"['d1b6142dcf92', 'f8ad9002912c', '98a9e009062b', '2d042e572e73', '74bc63851d19']"
Q039,procedural,hybrid_rrf,True,0.0,0.0,0.0,"['d1b6142dcf92', '3b34b2a10b3c', 'f8ad9002912c', 'b50b54d68641', '64333e26616d']"
Q039,procedural,full,True,0.0,0.0,0.0,"['d1b6142dcf92', '2d61cc44aa37', '457792c00349', 'f8ad9002912c', '64333e26616d']"
Q040,cross_document,dense,True,0.0,0.0,0.0,"['be04af5ce628', '513c215cee23', '757d2052d87c', 'a0bb682aaea8', '43ffa40c1c17']"
Q040,cross_document,sparse,True,1.0,0.25,1.0,"['be04af5ce628', '9a66823b71ee', '513c215cee23', 'f7c50e55a7a8', '757d2052d87c']"
Q040,cross_document,hybrid_rrf,True,0.0,0.0,0.0,"['513c215cee23', '757d2052d87c', 'be04af5ce628', '59087d0b7490', 'a87f6fd85fec']"
Q040,cross_document,full,True,1.0,0.25,1.0,"['be04af5ce628', '9a66823b71ee', '513c215cee23', 'f7c50e55a7a8', '757d2052d87c']"
Q041,direct_regulation,dense,False,1.0,1.0,1.0,"['e47f923061a9', '8f253d5a0b65', '3efdbe7b5315', '449234d6730d', 'b66137b37a7b']"
Q041,direct_regulation,sparse,False,1.0,1.0,1.0,"['e47f923061a9', '8f253d5a0b65', '44cc4b662d24', '3efdbe7b5315', 'b66137b37a7b']"
Q041,direct_regulation,hybrid_rrf,False,1.0,1.0,1.0,"['e47f923061a9', '8f253d5a0b65', 'b66137b37a7b', '1856f2048569', '3efdbe7b5315']"
Q041,direct_regulation,full,False,1.0,1.0,1.0,"['e47f923061a9', '8f253d5a0b65', '44cc4b662d24', '3efdbe7b5315', '449234d6730d']"
Q042,numerical,dense,False,1.0,1.0,1.0,"['95ccd05ac95c', 'f6c0284f1a62', '31d1bd390640', 'e31da1c76112', 'd2660f03722d']"
Q042,numerical,sparse,False,1.0,1.0,1.0,"['95ccd05ac95c', 'de5f71039808', 'f6c0284f1a62', 'd01aa2d7396b', 'cd7f9936aeaf']"
Q042,numerical,hybrid_rrf,False,1.0,1.0,1.0,"['95ccd05ac95c', 'f6c0284f1a62', 'ec06ba8080a4', 'ade91e9bea9a', '09a66864b049']"
Q042,numerical,full,False,1.0,1.0,1.0,"['95ccd05ac95c', 'de5f71039808', 'f6c0284f1a62', 'd01aa2d7396b', 'cd7f9936aeaf']"
Q043,procedural,dense,False,1.0,1.0,1.0,"['de7780ba4ae2', 'e97f6e354c59', '1d4739c9eb38', 'afc05848c37f', '5bce4bf2765b']"
